user_id,gender,age_group,answers_numeric,answers_text,reaction_time,emotion_result,risk_score,financial_personality
1,مرد,25-34,"[5, 4, 3, 3, 2, 1, 5, 4, 5, 4]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[5.72, 7.08, 6.32, 6.27, 3.57, 5.25, 5.71, 3.45, 5.62, 5.16]","{""label"": ""آرامش"", ""score"": 0.28}",65,Conservative
2,زن,55+,"[3, 5, 5, 5, 1, 1, 3, 2, 4, 4]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[4.33, 6.01, 5.38, 4.95, 6.61, 3.08, 5.48, 3.61, 7.98, 5.2]","{""label"": ""اعتماد"", ""score"": 0.6}",26,Conservative
3,زن,18-24,"[4, 4, 4, 5, 5, 1, 5, 1, 1, 2]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[4.22, 6.98, 5.84, 7.34, 4.42, 4.84, 7.65, 7.75, 4.05, 6.94]","{""label"": ""خشم"", ""score"": 0.66}",52,Aggressive
4,مرد,18-24,"[2, 2, 3, 3, 5, 5, 2, 5, 3, 5]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[4.76, 7.2, 6.56, 5.74, 4.09, 3.54, 3.57, 4.84, 3.98, 6.75]","{""label"": ""آرامش"", ""score"": 0.77}",44,Conservative
5,زن,25-34,"[2, 4, 1, 1, 5, 2, 5, 2, 2, 2]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[5.12, 3.92, 3.67, 5.03, 4.87, 3.6, 4.35, 5.67, 7.56, 4.99]","{""label"": ""اضطراب"", ""score"": 0.7}",71,Aggressive
6,مرد,25-34,"[2, 5, 4, 4, 4, 4, 1, 3, 4, 2]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[6.77, 7.3, 6.06, 6.16, 7.51, 5.62, 7.61, 5.3, 7.32, 4.36]","{""label"": ""هیجان"", ""score"": 0.89}",47,Aggressive
7,مرد,45-54,"[2, 5, 5, 5, 2, 2, 1, 1, 4, 3]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[4.26, 3.18, 4.73, 5.53, 5.8, 5.43, 4.81, 6.27, 5.55, 6.92]","{""label"": ""ترس"", ""score"": 0.31}",29,Aggressive
8,مرد,45-54,"[2, 3, 5, 1, 5, 3, 4, 2, 5, 5]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[7.47, 6.29, 4.49, 5.76, 5.19, 7.44, 5.22, 7.49, 6.38, 3.37]","{""label"": ""آرامش"", ""score"": 0.51}",40,Aggressive
9,زن,45-54,"[2, 2, 2, 4, 2, 2, 4, 3, 3, 2]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[3.04, 3.92, 4.27, 7.58, 6.47, 7.88, 6.82, 7.92, 6.38, 6.01]","{""label"": ""خشم"", ""score"": 0.88}",71,Conservative
10,مرد,55+,"[3, 4, 3, 4, 5, 1, 2, 1, 2, 5]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[3.82, 5.62, 7.8, 6.34, 7.35, 4.81, 4.3, 7.1, 4.57, 5.13]","{""label"": ""آرامش"", ""score"": 0.69}",47,Aggressive
11,زن,55+,"[3, 2, 5, 3, 4, 5, 2, 3, 4, 4]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[6.36, 7.92, 3.56, 5.53, 3.7, 5.02, 6.17, 5.19, 5.12, 4.62]","{""label"": ""ترس"", ""score"": 0.22}",47,Aggressive
12,زن,35-44,"[2, 1, 4, 4, 3, 2, 5, 1, 4, 4]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[6.19, 7.95, 3.13, 3.31, 6.83, 4.74, 5.02, 7.55, 4.39, 5.43]","{""label"": ""خشم"", ""score"": 0.84}",81,Aggressive
13,مرد,35-44,"[1, 1, 2, 1, 2, 2, 5, 5, 5, 5]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[7.41, 7.01, 5.65, 6.83, 7.07, 3.46, 7.42, 3.89, 7.46, 6.13]","{""label"": ""آرامش"", ""score"": 0.72}",78,Moderate
14,زن,45-54,"[3, 4, 4, 4, 5, 2, 1, 3, 3, 5]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[6.8, 7.95, 6.32, 6.07, 7.48, 7.57, 4.3, 3.66, 3.48, 5.76]","{""label"": ""هیجان"", ""score"": 0.11}",85,Moderate
15,مرد,45-54,"[1, 5, 1, 1, 3, 3, 4, 5, 2, 1]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[3.51, 4.3, 5.73, 4.34, 6.47, 7.52, 4.06, 3.28, 6.48, 4.81]","{""label"": ""اعتماد"", ""score"": 0.87}",31,Moderate
16,مرد,18-24,"[4, 1, 3, 4, 1, 2, 2, 4, 5, 4]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[5.23, 6.26, 7.67, 4.64, 3.57, 6.29, 4.25, 6.24, 7.61, 3.24]","{""label"": ""ترس"", ""score"": 0.89}",31,Moderate
17,مرد,35-44,"[5, 2, 4, 2, 1, 4, 1, 3, 5, 4]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[5.65, 5.95, 3.47, 3.99, 7.95, 4.54, 3.11, 5.75, 3.38, 6.1]","{""label"": ""هیجان"", ""score"": 0.82}",22,Moderate
18,مرد,35-44,"[4, 3, 3, 5, 2, 1, 5, 2, 5, 5]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[6.2, 4.39, 3.33, 4.59, 4.57, 5.4, 4.58, 7.74, 7.96, 5.16]","{""label"": ""آرامش"", ""score"": 0.79}",66,Aggressive
19,مرد,45-54,"[3, 5, 5, 5, 1, 3, 5, 2, 4, 3]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[7.7, 5.97, 5.58, 6.49, 7.76, 5.95, 7.33, 5.81, 5.19, 7.58]","{""label"": ""ترس"", ""score"": 0.86}",85,Conservative
20,زن,25-34,"[3, 3, 1, 1, 4, 3, 4, 2, 2, 1]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[6.81, 6.82, 3.17, 4.04, 4.6, 4.21, 4.24, 6.31, 3.45, 5.78]","{""label"": ""هیجان"", ""score"": 0.21}",67,Conservative
21,زن,18-24,"[3, 1, 1, 5, 4, 5, 5, 2, 5, 5]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[7.33, 4.06, 6.55, 6.0, 7.28, 7.91, 6.25, 4.44, 3.02, 3.4]","{""label"": ""خشم"", ""score"": 0.87}",65,Aggressive
22,زن,18-24,"[5, 3, 2, 4, 3, 4, 4, 3, 3, 3]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[5.68, 6.0, 4.66, 3.28, 6.81, 5.46, 3.1, 4.54, 7.45, 6.69]","{""label"": ""هیجان"", ""score"": 0.66}",26,Aggressive
23,مرد,25-34,"[5, 2, 3, 1, 3, 5, 2, 4, 1, 3]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[3.97, 5.21, 5.3, 3.71, 6.93, 6.84, 4.85, 3.63, 4.77, 4.71]","{""label"": ""اعتماد"", ""score"": 0.3}",63,Aggressive
24,زن,35-44,"[5, 1, 5, 4, 5, 4, 4, 2, 1, 2]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[4.96, 4.54, 6.09, 7.59, 4.01, 7.96, 4.46, 7.24, 6.94, 4.21]","{""label"": ""ترس"", ""score"": 0.26}",51,Aggressive
25,زن,45-54,"[4, 3, 1, 3, 1, 4, 2, 4, 1, 4]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[5.66, 4.55, 4.66, 7.81, 3.78, 4.15, 5.21, 4.0, 7.9, 5.5]","{""label"": ""ترس"", ""score"": 0.29}",34,Moderate
26,زن,55+,"[1, 3, 4, 5, 3, 5, 2, 1, 2, 4]","[""پاسخ 1"", ""پاسخ 2"", ""پاسخ 3"", ""پاسخ 4"", ""پاسخ 5"", ""پاسخ 6"", ""پاسخ 7"", ""پاسخ 8"", ""پاسخ 9"", ""پاسخ 10""]","[5.83, 6.53, 5.38, 5.79, 3.77, 5.76, 5.81, 6.12, 3.63, 3.11]","{""label"": ""خشم"", ""score"": 0.77}",30,Conservative
